Time (YYYY-MM-DD),Flux Density
2024-11-09,60281.666604777056
2024-11-09,55452.43657505944
2024-11-09,58170.32916962996
2024-11-09,55385.23352387987
2024-12-11,48402.685305998144
2024-12-09,50970.8940543108
2024-12-09,51512.010989446164
2024-12-09,49502.84474473165
2024-11-12,60607.79970759241
2024-11-12,55453.941314467236
2024-11-12,56981.26277685076
2024-11-29,51078.32406397428
2024-11-28,56765.75187682472
2024-11-28,48888.862534291904
2024-12-07,49965.66828018481
2024-12-08,48025.57006721461
2024-12-08,52682.937081173906
2024-12-08,50794.01441954679
2024-12-01,50299.96261960439
2024-12-02,47525.824223787255
2024-12-02,54245.284708789484
2024-11-29,53104.02384864286
2024-12-07,52856.051530533565
2024-12-07,49550.91448843353
2024-11-29,53478.44109629999
2024-11-29,52488.30119287807
2024-12-11,48588.402345545095
2024-12-11,49345.144639890554
2024-11-28,50633.0268774586
2024-12-11,48453.97047936072
2024-11-09,58402.23394185215
2024-11-09,58637.146371373005
2024-11-09,57023.19580397817
2024-12-07,52021.367461495916
2024-12-02,51763.27203992191
2024-11-18,53461.36205017033
2024-11-09,60263.7997458123
2024-11-09,60418.96650271255
2024-11-09,58306.96036399847
2024-11-09,58460.11342145637
2024-11-20,56474.17402255231
2024-11-20,57695.33357004426
2024-11-16,58067.50816147212
2024-11-12,59223.28517310598
2024-11-18,29830.624207310488
2024-11-18,52446.089866426155
2024-12-02,52670.58057417076
2024-12-02,54388.53577275504
2024-12-06,52347.39753896401
2024-12-06,49181.32700625393
2024-12-07,50999.43978357172
2024-12-06,51170.7922608754
2024-12-06,49677.953458591095
2024-12-08,50939.23979265805
2024-12-08,52652.57783026628
2024-12-08,50693.03667947263
2024-11-17,58755.40161805913
2024-11-30,54545.406186271786
2024-11-30,49256.375425947954
2024-12-04,51640.36076749778
2024-12-06,51755.826589539414
2024-11-30,50455.64607623191
